Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625067,10,,Aggregated,0.200000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,215,0,12000,11392.936290696069,16.10810001147911,33108.46759995911,4527.958139534884
1777625068,10,,Aggregated,0.300000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,218,0,12000,11476.08040045699,16.10810001147911,33108.46759995911,4506.165137614679
1777625069,10,,Aggregated,0.300000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,218,0,12000,11476.08040045699,16.10810001147911,33108.46759995911,4506.165137614679
1777625070,10,,Aggregated,0.300000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,218,0,12000,11476.08040045699,16.10810001147911,33108.46759995911,4506.165137614679
1777625071,10,,Aggregated,0.300000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,218,0,12000,11476.08040045699,16.10810001147911,33108.46759995911,4506.165137614679
1777625072,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,219,0,12000,11518.198343377122,16.10810001147911,33108.46759995911,4502.712328767123
1777625073,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,220,0,12000,11465.978524997958,16.10810001147911,33108.46759995911,4662.895454545454
1777625074,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,220,0,12000,11465.978524997958,16.10810001147911,33108.46759995911,4662.895454545454
1777625075,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,220,0,12000,11465.978524997958,16.10810001147911,33108.46759995911,4662.895454545454
1777625076,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,220,0,12000,11465.978524997958,16.10810001147911,33108.46759995911,4662.895454545454
1777625077,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,220,0,12000,11465.978524997958,16.10810001147911,33108.46759995911,4662.895454545454
1777625078,10,,Aggregated,0.900000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,222,0,12000,11411.879920718462,16.10810001147911,33108.46759995911,4655.981981981982
1777625079,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,223,0,12000,11411.54969327132,16.10810001147911,33108.46759995911,4643.677130044843
1777625080,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,223,0,12000,11411.54969327132,16.10810001147911,33108.46759995911,4643.677130044843
1777625081,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,224,0,12000,11457.51378526568,16.10810001147911,33108.46759995911,4636.09375
1777625082,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,224,0,12000,11457.51378526568,16.10810001147911,33108.46759995911,4636.09375
1777625083,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,225,0,12000,11481.748121331395,16.10810001147911,33108.46759995911,4633.066666666667
1777625084,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,226,0,12000,11508.542981856415,16.10810001147911,33108.46759995911,4628.592920353983
1777625085,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,226,0,12000,11508.542981856415,16.10810001147911,33108.46759995911,4628.592920353983
1777625086,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,226,0,12000,11508.542981856415,16.10810001147911,33108.46759995911,4628.592920353983
1777625087,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,227,0,12000,11457.953752420837,16.10810001147911,33108.46759995911,4725.823788546256
1777625088,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,227,0,12000,11457.953752420837,16.10810001147911,33108.46759995911,4725.823788546256
1777625089,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,227,0,12000,11457.953752420837,16.10810001147911,33108.46759995911,4725.823788546256
1777625090,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,228,0,12000,11449.428128068113,16.10810001147911,33108.46759995911,4712.4692982456145
1777625091,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,23000,28000,30000,33000,33000,33000,228,0,12000,11449.428128068113,16.10810001147911,33108.46759995911,4712.4692982456145
1777625092,10,,Aggregated,0.400000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,229,0,12000,11502.315120522175,16.10810001147911,33108.46759995911,4707.838427947599
1777625093,10,,Aggregated,0.400000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,230,0,12000,11553.554707824293,16.10810001147911,33108.46759995911,4703.278260869565
1777625094,10,,Aggregated,0.400000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,231,0,12000,11606.314559305365,16.10810001147911,33108.46759995911,4695.974025974026
1777625095,10,,Aggregated,0.400000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,231,0,12000,11606.314559305365,16.10810001147911,33108.46759995911,4695.974025974026
1777625096,10,,Aggregated,0.400000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,231,0,12000,11606.314559305365,16.10810001147911,33108.46759995911,4695.974025974026
1777625097,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,233,0,12000,11701.602212873351,16.10810001147911,33108.46759995911,4685.665236051502
1777625098,10,,Aggregated,0.500000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,233,0,12000,11701.602212873351,16.10810001147911,33108.46759995911,4685.665236051502
1777625099,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,234,0,12000,11662.107709826829,16.10810001147911,33108.46759995911,4693.91452991453
1777625100,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,236,0,12000,11607.22595974369,16.10810001147911,33108.46759995911,4687.762711864407
1777625101,10,,Aggregated,0.600000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,236,0,12000,11607.22595974369,16.10810001147911,33108.46759995911,4687.762711864407
1777625102,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,238,0,12000,11598.799576888696,16.10810001147911,33108.46759995911,4818.794117647059
1777625103,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,239,0,12000,11556.803238491682,16.10810001147911,33108.46759995911,4826.313807531381
1777625104,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,240,0,12000,11599.357204581369,16.10810001147911,33108.46759995911,4819.1125
1777625105,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,240,0,12000,11599.357204581369,16.10810001147911,33108.46759995911,4819.1125
1777625106,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,240,0,12000,11599.357204581369,16.10810001147911,33108.46759995911,4819.1125
1777625107,10,,Aggregated,0.900000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,241,0,12000,11641.603434022905,16.10810001147911,33108.46759995911,4816.211618257262
1777625108,10,,Aggregated,0.900000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,241,0,12000,11641.603434022905,16.10810001147911,33108.46759995911,4816.211618257262
1777625109,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,242,0,12000,11650.135343386368,16.10810001147911,33108.46759995911,4804.665289256199
1777625110,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,242,0,12000,11650.135343386368,16.10810001147911,33108.46759995911,4804.665289256199
1777625111,10,,Aggregated,0.800000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,243,0,12000,11653.799247323132,16.10810001147911,33108.46759995911,4792.761316872428
1777625112,10,,Aggregated,0.700000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,244,0,12000,11645.707032375121,16.10810001147911,33108.46759995911,4779.745901639344
1777625113,10,,Aggregated,0.700000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,244,0,12000,11645.707032375121,16.10810001147911,33108.46759995911,4779.745901639344
1777625114,10,,Aggregated,0.700000,0.000000,12000,16000,19000,20000,22000,24000,29000,30000,33000,33000,33000,245,0,12000,11697.86005224296,16.10810001147911,33108.46759995911,4780.138775510204
1777625115,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,246,0,12000,11738.71147113628,16.10810001147911,33108.46759995911,4773.162601626016
1777625116,10,,Aggregated,0.500000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,247,0,12000,11691.344617406918,16.10810001147911,33108.46759995911,4861.935222672065
1777625117,10,,Aggregated,0.500000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,247,0,12000,11691.344617406918,16.10810001147911,33108.46759995911,4861.935222672065
1777625118,10,,Aggregated,0.500000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,247,0,12000,11691.344617406918,16.10810001147911,33108.46759995911,4861.935222672065
1777625119,10,,Aggregated,0.700000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,248,0,12000,11711.359553223789,16.10810001147911,33108.46759995911,4853.354838709677
1777625120,10,,Aggregated,0.700000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,248,0,12000,11711.359553223789,16.10810001147911,33108.46759995911,4853.354838709677
1777625121,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,249,0,12000,11734.636309636611,16.10810001147911,33108.46759995911,4852.574297188755
1777625122,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,249,0,12000,11734.636309636611,16.10810001147911,33108.46759995911,4852.574297188755
1777625123,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,249,0,12000,11734.636309636611,16.10810001147911,33108.46759995911,4852.574297188755
1777625124,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,250,0,12000,11761.68430839805,16.10810001147911,33108.46759995911,4842.164
1777625125,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,250,0,12000,11761.68430839805,16.10810001147911,33108.46759995911,4842.164
1777625126,10,,Aggregated,0.600000,0.000000,12000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,250,0,12000,11761.68430839805,16.10810001147911,33108.46759995911,4842.164
1777625127,10,,Aggregated,0.500000,0.000000,12000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,251,0,12000,11800.329376491894,16.10810001147911,33108.46759995911,4835.334661354582
1777625128,10,,Aggregated,0.500000,0.000000,12000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,251,0,12000,11800.329376491894,16.10810001147911,33108.46759995911,4835.334661354582
1777625129,10,,Aggregated,0.300000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,252,0,12000,11833.515162299533,16.10810001147911,33108.46759995911,4830.809523809524
1777625130,10,,Aggregated,0.300000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,252,0,12000,11833.515162299533,16.10810001147911,33108.46759995911,4830.809523809524
1777625131,10,,Aggregated,0.400000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,254,0,12000,11817.67579763587,16.10810001147911,33108.46759995911,4920.996062992126
1777625133,10,,Aggregated,0.400000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,254,0,12000,11817.67579763587,16.10810001147911,33108.46759995911,4920.996062992126
1777625134,10,,Aggregated,0.400000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,255,0,13000,11847.31241254702,16.10810001147911,33108.46759995911,4912.533333333334
1777625135,10,,Aggregated,0.500000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,256,0,13000,11886.578343357314,16.10810001147911,33108.46759995911,4904.859375
1777625136,10,,Aggregated,0.500000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,256,0,13000,11886.578343357314,16.10810001147911,33108.46759995911,4904.859375
1777625137,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,257,0,13000,11840.413620231397,16.10810001147911,33108.46759995911,4997.0972762645915
1777625138,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,258,0,13000,11875.699977129887,16.10810001147911,33108.46759995911,4989.922480620155
1777625139,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,258,0,13000,11875.699977129887,16.10810001147911,33108.46759995911,4989.922480620155
1777625140,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,258,0,13000,11875.699977129887,16.10810001147911,33108.46759995911,4989.922480620155
1777625141,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,259,0,13000,11843.740669882121,16.10810001147911,33108.46759995911,4996.200772200772
1777625142,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,260,0,13000,11870.646857305725,16.10810001147911,33108.46759995911,4986.526923076923
1777625143,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,261,0,13000,11912.423333714465,16.10810001147911,33108.46759995911,4980.053639846743
1777625144,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,261,0,13000,11912.423333714465,16.10810001147911,33108.46759995911,4980.053639846743
1777625145,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625146,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625147,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625148,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625149,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625150,10,,Aggregated,0.700000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,263,0,13000,11946.598790112144,16.10810001147911,33108.46759995911,4958.0494296577945
1777625151,10,,Aggregated,0.500000,0.000000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,265,0,13000,12006.133068300001,16.10810001147911,33108.46759995911,4941.324528301887
1777625152,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,266,0,13000,12033.357986840078,16.10810001147911,33108.46759995911,4934.733082706767
1777625153,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,267,0,13000,12058.913144567277,16.10810001147911,33108.46759995911,4931.913857677902
1777625154,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,267,0,13000,12058.913144567277,16.10810001147911,33108.46759995911,4931.913857677902
1777625155,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,267,0,13000,12058.913144567277,16.10810001147911,33108.46759995911,4931.913857677902
1777625156,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,270,1,13000,12049.36914925735,16.10810001147911,33108.46759995911,4890.688888888889
1777625157,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,270,1,13000,12049.36914925735,16.10810001147911,33108.46759995911,4890.688888888889
1777625158,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,270,1,13000,12049.36914925735,16.10810001147911,33108.46759995911,4890.688888888889
1777625159,10,,Aggregated,0.700000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,273,1,13000,11974.196589375324,16.07839995995164,33108.46759995911,4965.043956043956
1777625160,10,,Aggregated,0.700000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,273,1,13000,11974.196589375324,16.07839995995164,33108.46759995911,4965.043956043956
1777625161,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625162,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625163,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625164,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625165,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625166,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625167,10,,Aggregated,1.000000,0.100000,13000,17000,19000,20000,22000,24000,28000,30000,33000,33000,33000,275,1,13000,11893.674747997853,16.07839995995164,33108.46759995911,5097.512727272728
1777625168,10,,Aggregated,0.800000,0.100000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,276,1,13000,11953.961235142913,16.07839995995164,33108.46759995911,5096.655797101449
1777625169,10,,Aggregated,0.800000,0.100000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,276,1,13000,11953.961235142913,16.07839995995164,33108.46759995911,5096.655797101449
1777625170,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,278,1,13000,12012.919759710332,16.07839995995164,33108.46759995911,5079.535971223022
1777625171,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,278,1,13000,12012.919759710332,16.07839995995164,33108.46759995911,5079.535971223022
1777625172,10,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,278,1,13000,12012.919759710332,16.07839995995164,33108.46759995911,5079.535971223022
1777625173,10,,Aggregated,0.400000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,279,1,13000,12034.81319856452,16.07839995995164,33108.46759995911,5076.455197132616
1777625174,10,,Aggregated,0.300000,0.000000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,281,1,13000,12004.409667969727,16.07839995995164,33108.46759995911,5072.402135231317
1777625175,10,,Aggregated,0.300000,0.000000,13000,17000,19000,20000,22000,24000,29000,30000,33000,33000,33000,281,1,13000,12004.409667969727,16.07839995995164,33108.46759995911,5072.402135231317
1777625176,10,,Aggregated,0.300000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,282,1,13000,12042.959104253703,16.07839995995164,33108.46759995911,5066.99645390071
1777625177,10,,Aggregated,0.300000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,282,1,13000,12042.959104253703,16.07839995995164,33108.46759995911,5066.99645390071
1777625178,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,283,1,13000,12081.633516959599,16.07839995995164,33108.46759995911,5062.671378091873
1777625179,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,283,1,13000,12081.633516959599,16.07839995995164,33108.46759995911,5062.671378091873
1777625180,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,283,1,13000,12081.633516959599,16.07839995995164,33108.46759995911,5062.671378091873
1777625181,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,283,1,13000,12081.633516959599,16.07839995995164,33108.46759995911,5062.671378091873
1777625182,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,283,1,13000,12081.633516959599,16.07839995995164,33108.46759995911,5062.671378091873
1777625183,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,284,1,13000,12112.001959857544,16.07839995995164,33108.46759995911,5058.5035211267605
1777625184,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,284,1,13000,12112.001959857544,16.07839995995164,33108.46759995911,5058.5035211267605
1777625185,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,29000,30000,33000,33000,33000,286,1,13000,12185.037388459989,16.07839995995164,33108.46759995911,5057.132867132867
1777625186,10,,Aggregated,0.400000,0.000000,13000,18000,20000,20000,22000,24000,29000,30000,33000,33000,33000,288,1,13000,12159.09704235936,16.07839995995164,33108.46759995911,5122.732638888889
1777625187,10,,Aggregated,0.400000,0.000000,13000,18000,20000,20000,22000,24000,29000,30000,33000,33000,33000,288,1,13000,12159.09704235936,16.07839995995164,33108.46759995911,5122.732638888889
1777625188,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,289,1,13000,12157.769253977556,16.07839995995164,33108.46759995911,5111.622837370242
1777625189,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,291,1,13000,12181.314180067042,16.07839995995164,33108.46759995911,5092.821305841924
1777625190,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,291,1,13000,12181.314180067042,16.07839995995164,33108.46759995911,5092.821305841924
1777625191,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625192,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625193,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625194,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625195,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625196,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,292,1,13000,12142.758321573589,16.07839995995164,33108.46759995911,5098.037671232877
1777625197,10,,Aggregated,0.800000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,293,1,13000,12173.846033103995,16.07839995995164,33108.46759995911,5093.242320819113
1777625198,10,,Aggregated,0.800000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,293,1,13000,12173.846033103995,16.07839995995164,33108.46759995911,5093.242320819113
1777625199,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,29000,30000,33000,33000,33000,295,1,13000,12209.982021354037,16.07839995995164,33108.46759995911,5074.359322033898
1777625200,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,297,1,13000,12213.61820942582,16.07839995995164,33108.46759995911,5052.565656565656
1777625201,10,,Aggregated,0.500000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,297,1,13000,12213.61820942582,16.07839995995164,33108.46759995911,5052.565656565656
1777625202,10,,Aggregated,0.400000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,298,1,13000,12211.96115670953,16.07839995995164,33108.46759995911,5042.026845637584
1777625203,10,,Aggregated,0.400000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,298,1,13000,12211.96115670953,16.07839995995164,33108.46759995911,5042.026845637584
1777625204,10,,Aggregated,0.400000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,298,1,13000,12211.96115670953,16.07839995995164,33108.46759995911,5042.026845637584
1777625205,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,299,1,13000,12218.615181937994,16.07839995995164,33108.46759995911,5031.963210702341
1777625206,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,29000,30000,33000,33000,33000,299,1,13000,12218.615181937994,16.07839995995164,33108.46759995911,5031.963210702341
1777625207,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,29000,30000,33000,33000,33000,300,1,13000,12269.43411599806,16.07839995995164,33108.46759995911,5028.636666666666
1777625208,10,,Aggregated,0.700000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,301,1,13000,12295.723366775423,16.07839995995164,33108.46759995911,5022.093023255814
1777625209,10,,Aggregated,0.700000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,301,1,13000,12295.723366775423,16.07839995995164,33108.46759995911,5022.093023255814
1777625210,10,,Aggregated,0.700000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,301,1,13000,12295.723366775423,16.07839995995164,33108.46759995911,5022.093023255814
1777625211,10,,Aggregated,0.700000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,302,1,13000,12317.100857614058,16.07839995995164,33108.46759995911,5013.3708609271525
