Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625667,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,451,0,17000,16528.532998670053,19.278899999335408,40460.98869998241,3676.787139689579
1777625668,30,,Aggregated,1.400000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,454,0,17000,16559.943978634965,19.278899999335408,40460.98869998241,3723.18281938326
1777625669,30,,Aggregated,1.400000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,454,0,17000,16559.943978634965,19.278899999335408,40460.98869998241,3723.18281938326
1777625670,30,,Aggregated,1.200000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,455,0,18000,16589.215780659913,19.278899999335408,40460.98869998241,3721.892307692308
1777625671,30,,Aggregated,1.300000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,456,0,17000,16589.15157697425,19.278899999335408,40460.98869998241,3718.217105263158
1777625672,30,,Aggregated,1.300000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,456,0,17000,16589.15157697425,19.278899999335408,40460.98869998241,3718.217105263158
1777625673,30,,Aggregated,0.900000,0.000000,18000,24000,27000,29000,33000,36000,39000,40000,40000,40000,40000,457,0,18000,16611.32237483649,19.278899999335408,40460.98869998241,3718.9212253829323
1777625674,30,,Aggregated,0.900000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,460,0,18000,16664.501108913606,19.278899999335408,40460.98869998241,3708.7804347826086
1777625675,30,,Aggregated,1.000000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,462,0,18000,16708.91990822584,19.278899999335408,40460.98869998241,3704.9329004329006
1777625676,30,,Aggregated,0.900000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,465,0,18000,16756.111374839522,19.278899999335408,40460.98869998241,3707.937634408602
1777625677,30,,Aggregated,0.900000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,466,0,18000,16733.025787983664,19.278899999335408,40460.98869998241,3714.178111587983
1777625678,30,,Aggregated,0.900000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,466,0,18000,16733.025787983664,19.278899999335408,40460.98869998241,3714.178111587983
1777625679,30,,Aggregated,1.500000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,467,0,18000,16738.062739829435,19.278899999335408,40460.98869998241,3708.6723768736615
1777625680,30,,Aggregated,1.300000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,468,0,18000,16742.77953739386,19.278899999335408,40460.98869998241,3703.153846153846
1777625681,30,,Aggregated,1.300000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,468,0,18000,16742.77953739386,19.278899999335408,40460.98869998241,3703.153846153846
1777625682,30,,Aggregated,1.200000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,469,0,18000,16781.536774414435,19.278899999335408,40460.98869998241,3702.9061833688697
1777625683,30,,Aggregated,1.200000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,471,0,18000,16831.06361167797,19.278899999335408,40460.98869998241,3700.0743099787687
1777625684,30,,Aggregated,1.200000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,472,0,18000,16855.978638136345,19.278899999335408,40460.98869998241,3699.9724576271187
1777625685,30,,Aggregated,1.200000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,472,0,18000,16855.978638136345,19.278899999335408,40460.98869998241,3699.9724576271187
1777625686,30,,Aggregated,1.400000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,474,0,18000,16898.570861182205,19.278899999335408,40460.98869998241,3695.6181434599157
1777625687,30,,Aggregated,1.100000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,475,0,18000,16893.721717684894,19.278899999335408,40460.98869998241,3692.0715789473684
1777625688,30,,Aggregated,1.000000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,477,0,18000,16916.02952746404,19.278899999335408,40460.98869998241,3697.595387840671
1777625689,30,,Aggregated,0.800000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,478,0,18000,16940.53762761579,19.278899999335408,40460.98869998241,3695.1087866108787
1777625690,30,,Aggregated,0.800000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,478,0,18000,16940.53762761579,19.278899999335408,40460.98869998241,3695.1087866108787
1777625691,30,,Aggregated,1.100000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,481,0,18000,17020.838769231537,19.278899999335408,40460.98869998241,3690.051975051975
1777625692,30,,Aggregated,1.100000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,482,0,18000,17045.086122407403,19.278899999335408,40460.98869998241,3687.49377593361
1777625693,30,,Aggregated,1.100000,0.000000,18000,24000,28000,29000,33000,36000,39000,40000,40000,40000,40000,482,0,18000,17045.086122407403,19.278899999335408,40460.98869998241,3687.49377593361
1777625694,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,484,0,18000,17094.590773761116,19.278899999335408,40460.98869998241,3683.853305785124
1777625695,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,484,0,18000,17094.590773761116,19.278899999335408,40460.98869998241,3683.853305785124
1777625696,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,484,0,18000,17094.590773761116,19.278899999335408,40460.98869998241,3683.853305785124
1777625697,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,485,0,18000,17114.638796701816,19.278899999335408,40460.98869998241,3682.5690721649485
1777625698,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,488,0,18000,17110.47371741888,19.278899999335408,40460.98869998241,3732.9549180327867
1777625699,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,491,0,18000,17125.466578615855,19.278899999335408,40460.98869998241,3719.9022403258655
1777625700,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,491,0,18000,17125.466578615855,19.278899999335408,40460.98869998241,3719.9022403258655
1777625701,30,,Aggregated,1.200000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,492,0,18000,17142.83089430972,19.278899999335408,40460.98869998241,3717.473577235772
1777625702,30,,Aggregated,1.200000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,492,0,18000,17142.83089430972,19.278899999335408,40460.98869998241,3717.473577235772
1777625703,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,493,0,18000,17108.13291663359,19.278899999335408,40460.98869998241,3769.348884381339
1777625704,30,,Aggregated,1.000000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,496,0,18000,17131.534074194446,19.278899999335408,40460.98869998241,3767.7298387096776
1777625705,30,,Aggregated,1.000000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,496,0,18000,17131.534074194446,19.278899999335408,40460.98869998241,3767.7298387096776
1777625706,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,499,0,18000,17152.65924589267,19.278899999335408,40460.98869998241,3819.6452905811625
1777625707,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,499,0,18000,17152.65924589267,19.278899999335408,40460.98869998241,3819.6452905811625
1777625708,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,502,0,18000,17162.572113746042,19.278899999335408,40460.98869998241,3817.2410358565735
1777625709,30,,Aggregated,1.300000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,502,0,18000,17162.572113746042,19.278899999335408,40460.98869998241,3817.2410358565735
1777625710,30,,Aggregated,1.400000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,504,0,18000,17198.081566072466,19.278899999335408,40460.98869998241,3814.1964285714284
1777625711,30,,Aggregated,1.400000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,504,0,18000,17198.081566072466,19.278899999335408,40460.98869998241,3814.1964285714284
1777625712,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,505,0,18000,17232.73748396146,19.278899999335408,40460.98869998241,3813.540594059406
1777625713,30,,Aggregated,1.100000,0.000000,18000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,506,0,18000,17256.79197608805,19.278899999335408,40460.98869998241,3811.2747035573125
1777625714,30,,Aggregated,1.200000,0.000000,19000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,508,0,18000,17271.49445984357,19.278899999335408,40460.98869998241,3803.8622047244094
1777625715,30,,Aggregated,1.200000,0.000000,19000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,508,0,18000,17271.49445984357,19.278899999335408,40460.98869998241,3803.8622047244094
1777625716,30,,Aggregated,1.200000,0.000000,19000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,508,0,18000,17271.49445984357,19.278899999335408,40460.98869998241,3803.8622047244094
1777625717,30,,Aggregated,1.200000,0.000000,19000,25000,28000,29000,33000,36000,38000,39000,40000,40000,40000,509,0,19000,17278.722400197592,19.278899999335408,40460.98869998241,3799.86836935167
1777625718,30,,Aggregated,1.100000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,510,0,19000,17322.841769608996,19.278899999335408,40460.98869998241,3801.4411764705883
1777625719,30,,Aggregated,0.900000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,511,0,19000,17355.028538944407,19.278899999335408,40460.98869998241,3798.9471624266143
1777625720,30,,Aggregated,0.800000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,512,0,19000,17343.914164063557,19.278899999335408,40460.98869998241,3794.255859375
1777625721,30,,Aggregated,0.800000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,514,0,19000,17365.783590273488,19.278899999335408,40460.98869998241,3789.593385214008
1777625722,30,,Aggregated,0.800000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,514,0,19000,17365.783590273488,19.278899999335408,40460.98869998241,3789.593385214008
1777625723,30,,Aggregated,0.900000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,516,0,19000,17416.070254652233,19.278899999335408,40460.98869998241,3786.829457364341
1777625724,30,,Aggregated,1.000000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,517,0,19000,17408.998297486556,19.278899999335408,40460.98869998241,3783.1392649903287
1777625725,30,,Aggregated,0.800000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,518,0,19000,17413.891383977916,19.278899999335408,40460.98869998241,3777.1525096525097
1777625726,30,,Aggregated,0.800000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,520,0,19000,17479.577259808684,19.278899999335408,40460.98869998241,3775.4480769230768
1777625727,30,,Aggregated,0.900000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,522,0,19000,17462.20141992436,19.278899999335408,40460.98869998241,3801.404214559387
1777625728,30,,Aggregated,1.000000,0.000000,19000,25000,28000,29000,33000,36000,39000,40000,40000,40000,40000,523,0,19000,17428.868011855593,19.278899999335408,40460.98869998241,3844.973231357553
1777625729,30,,Aggregated,1.200000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,525,0,19000,17491.126858477048,19.278899999335408,40460.98869998241,3843.2628571428572
1777625730,30,,Aggregated,1.300000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,526,0,19000,17531.762945438175,19.278899999335408,40460.98869998241,3841.5171102661598
1777625731,30,,Aggregated,1.300000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,528,0,19000,17525.44484431905,19.278899999335408,40460.98869998241,3874.125
1777625732,30,,Aggregated,1.400000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,529,0,19000,17556.099571645445,19.278899999335408,40460.98869998241,3874.2854442344046
1777625733,30,,Aggregated,1.400000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,529,0,19000,17556.099571645445,19.278899999335408,40460.98869998241,3874.2854442344046
1777625734,30,,Aggregated,1.400000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,530,0,19000,17559.754118113986,19.278899999335408,40460.98869998241,3869.9830188679243
1777625735,30,,Aggregated,1.500000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,532,0,19000,17582.315501316567,19.278899999335408,40460.98869998241,3863.6390977443607
1777625736,30,,Aggregated,1.300000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,533,0,19000,17617.04826641726,19.278899999335408,40460.98869998241,3862.8067542213885
1777625737,30,,Aggregated,1.300000,0.000000,19000,25000,28000,30000,34000,36000,39000,40000,40000,40000,40000,535,0,19000,17640.428027103502,19.278899999335408,40460.98869998241,3857.2747663551404
1777625738,30,,Aggregated,1.400000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,536,0,19000,17665.65561809768,19.278899999335408,40460.98869998241,3854.9850746268658
1777625739,30,,Aggregated,1.400000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,538,0,19000,17717.914838290617,19.278899999335408,40460.98869998241,3851.9442379182155
1777625740,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,540,0,19000,17714.622492222774,19.278899999335408,40460.98869998241,3843.142592592593
1777625741,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,544,0,19000,17702.456943382935,19.278899999335408,40460.98869998241,3849.4154411764707
1777625742,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,544,0,19000,17702.456943382935,19.278899999335408,40460.98869998241,3849.4154411764707
1777625743,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,544,0,19000,17702.456943382935,19.278899999335408,40460.98869998241,3849.4154411764707
1777625744,30,,Aggregated,1.600000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,546,0,19000,17671.491014835763,19.278899999335408,40460.98869998241,3896.7912087912086
1777625745,30,,Aggregated,1.600000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,546,0,19000,17671.491014835763,19.278899999335408,40460.98869998241,3896.7912087912086
1777625746,30,,Aggregated,1.500000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,547,0,19000,17697.36666709384,19.278899999335408,40460.98869998241,3894.056672760512
1777625747,30,,Aggregated,1.600000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,548,0,19000,17695.86033375972,19.278899999335408,40460.98869998241,3889.905109489051
1777625748,30,,Aggregated,1.400000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,549,0,19000,17696.049324408563,19.278899999335408,40460.98869998241,3883.9143897996355
1777625749,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,550,0,19000,17731.3550598188,19.278899999335408,40460.98869998241,3883.3418181818183
1777625750,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,550,0,19000,17731.3550598188,19.278899999335408,40460.98869998241,3883.3418181818183
1777625751,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,551,0,19000,17754.992395644906,19.278899999335408,40460.98869998241,3880.923774954628
1777625752,30,,Aggregated,1.300000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,551,0,19000,17754.992395644906,19.278899999335408,40460.98869998241,3880.923774954628
1777625753,30,,Aggregated,0.900000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,552,0,19000,17749.509248007933,19.278899999335408,40460.98869998241,3876.6141304347825
1777625754,30,,Aggregated,0.700000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,554,0,19000,17757.1787498202,19.278899999335408,40460.98869998241,3880.306859205776
1777625755,30,,Aggregated,0.700000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,557,0,19000,17789.719750629112,19.278899999335408,40460.98869998241,3881.2082585278276
1777625756,30,,Aggregated,0.800000,0.000000,19000,25000,29000,30000,34000,36000,39000,40000,40000,40000,40000,558,0,19000,17785.24688243797,19.278899999335408,40460.98869998241,3876.9587813620074
1777625757,30,,Aggregated,0.800000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,561,0,19000,17859.98120231799,19.278899999335408,40460.98869998241,3873.251336898396
1777625758,30,,Aggregated,1.100000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,562,0,19000,17869.27037615731,19.278899999335408,40460.98869998241,3869.7508896797153
1777625759,30,,Aggregated,1.100000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,562,0,19000,17869.27037615731,19.278899999335408,40460.98869998241,3869.7508896797153
1777625761,30,,Aggregated,1.300000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,563,0,19000,17876.72902824227,19.278899999335408,40460.98869998241,3865.399644760213
1777625762,30,,Aggregated,1.300000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,563,0,19000,17876.72902824227,19.278899999335408,40460.98869998241,3865.399644760213
1777625763,30,,Aggregated,1.200000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,564,0,19000,17902.18390904326,19.278899999335408,40460.98869998241,3865.3847517730496
1777625764,30,,Aggregated,1.200000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,564,0,19000,17902.18390904326,19.278899999335408,40460.98869998241,3865.3847517730496
1777625765,30,,Aggregated,1.200000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,564,0,19000,17902.18390904326,19.278899999335408,40460.98869998241,3865.3847517730496
1777625766,30,,Aggregated,1.300000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,565,0,19000,17929.829685133358,19.278899999335408,40460.98869998241,3865.9309734513276
1777625767,30,,Aggregated,1.200000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,566,0,19000,17923.163118198456,19.278899999335408,40460.98869998241,3862.34628975265
1777625768,30,,Aggregated,0.800000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,568,0,19000,17961.58082112737,19.278899999335408,40460.98869998241,3859.7728873239435
1777625769,30,,Aggregated,0.800000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,569,0,19000,17984.958723902095,19.278899999335408,40460.98869998241,3857.841827768014
1777625770,30,,Aggregated,0.800000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,569,0,19000,17984.958723902095,19.278899999335408,40460.98869998241,3857.841827768014
1777625771,30,,Aggregated,0.800000,0.000000,19000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,569,0,19000,17984.958723902095,19.278899999335408,40460.98869998241,3857.841827768014
1777625772,30,,Aggregated,0.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,572,0,20000,18051.594991783477,19.278899999335408,40460.98869998241,3852.512237762238
1777625773,30,,Aggregated,0.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,572,0,20000,18051.594991783477,19.278899999335408,40460.98869998241,3852.512237762238
1777625774,30,,Aggregated,0.800000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,574,0,20000,18045.490592160477,19.278899999335408,40460.98869998241,3903.2996515679442
1777625775,30,,Aggregated,0.800000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,575,0,20000,18033.776312174123,19.278899999335408,40460.98869998241,3908.0173913043477
1777625776,30,,Aggregated,0.800000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,579,0,20000,18016.448436787767,19.278899999335408,40460.98869998241,3952.0880829015546
1777625777,30,,Aggregated,0.900000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,582,0,19000,18011.524720790523,19.278899999335408,40460.98869998241,3949.3505154639174
1777625778,30,,Aggregated,1.100000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,584,0,20000,18041.92266626729,19.278899999335408,40460.98869998241,3944.094178082192
1777625779,30,,Aggregated,1.100000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,40000,40000,40000,584,0,20000,18041.92266626729,19.278899999335408,40460.98869998241,3944.094178082192
1777625780,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,586,0,20000,18087.770590273158,19.278899999335408,41962.8037000075,3940.689419795222
1777625781,30,,Aggregated,1.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,588,0,20000,18118.75418129268,19.278899999335408,41962.8037000075,3934.3979591836733
1777625782,30,,Aggregated,1.500000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,589,0,20000,18088.038573005273,19.278899999335408,41962.8037000075,3980.5942275042444
1777625783,30,,Aggregated,1.500000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,589,0,20000,18088.038573005273,19.278899999335408,41962.8037000075,3980.5942275042444
1777625784,30,,Aggregated,1.500000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,589,0,20000,18088.038573005273,19.278899999335408,41962.8037000075,3980.5942275042444
1777625785,30,,Aggregated,1.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,591,0,20000,18117.885501353925,19.278899999335408,41962.8037000075,3977.0862944162436
1777625786,30,,Aggregated,1.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,592,0,20000,18106.843104223273,19.278899999335408,41962.8037000075,3973.1216216216217
1777625787,30,,Aggregated,1.700000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,592,0,20000,18106.843104223273,19.278899999335408,41962.8037000075,3973.1216216216217
1777625788,30,,Aggregated,1.500000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,594,0,20000,18158.30184562328,19.278899999335408,41962.8037000075,3972.0151515151515
1777625789,30,,Aggregated,1.300000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,596,0,20000,18203.74377634273,19.278899999335408,41962.8037000075,3971.3104026845635
1777625790,30,,Aggregated,1.000000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,597,0,20000,18227.07602010092,19.278899999335408,41962.8037000075,3970.407035175879
1777625791,30,,Aggregated,1.000000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,597,0,20000,18227.07602010092,19.278899999335408,41962.8037000075,3970.407035175879
1777625792,30,,Aggregated,1.200000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,598,0,20000,18248.87815836164,19.278899999335408,41962.8037000075,3968.391304347826
1777625793,30,,Aggregated,0.900000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,601,0,20000,18248.316333444775,19.278899999335408,41962.8037000075,3976.138103161398
1777625794,30,,Aggregated,0.900000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,602,0,20000,18258.028562458963,19.278899999335408,41962.8037000075,3972.795681063123
1777625795,30,,Aggregated,1.100000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,603,0,20000,18256.627192869513,19.278899999335408,41962.8037000075,3968.336650082919
1777625796,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,606,0,20000,18304.004192079785,19.278899999335408,41962.8037000075,3964.1435643564355
1777625797,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,609,0,20000,18280.139136125345,19.278899999335408,41962.8037000075,3993.5106732348113
1777625798,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,610,0,20000,18250.21585098421,19.278899999335408,41962.8037000075,4039.0295081967215
1777625799,30,,Aggregated,1.400000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,612,0,20000,18238.66578856264,19.278899999335408,41962.8037000075,4063.3055555555557
1777625800,30,,Aggregated,1.500000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,613,0,20000,18242.021020555203,19.278899999335408,41962.8037000075,4059.494290375204
1777625801,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,616,0,20000,18251.998592370768,19.278899999335408,41962.8037000075,4059.2402597402597
1777625802,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,616,0,20000,18251.998592370768,19.278899999335408,41962.8037000075,4059.2402597402597
1777625803,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,616,0,20000,18251.998592370768,19.278899999335408,41962.8037000075,4059.2402597402597
1777625804,30,,Aggregated,1.800000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,619,0,20000,18229.34402730279,19.278899999335408,41962.8037000075,4055.5702746365105
1777625805,30,,Aggregated,1.800000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,622,0,20000,18240.79001848952,19.278899999335408,41962.8037000075,4053.202572347267
1777625806,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,623,0,20000,18256.526411718227,19.278899999335408,41962.8037000075,4049.3804173354733
1777625807,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,623,0,20000,18256.526411718227,19.278899999335408,41962.8037000075,4049.3804173354733
1777625808,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,623,0,20000,18256.526411718227,19.278899999335408,41962.8037000075,4049.3804173354733
1777625809,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,624,0,20000,18243.22832500071,19.278899999335408,41962.8037000075,4053.49358974359
1777625810,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,625,0,20000,18239.4275510407,19.278899999335408,41962.8037000075,4049.7568
