Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777626269,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,542,0,24000,23099.29533542369,42.28459997102618,58567.97709997045,2579.4243542435424
1777626270,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,546,0,24000,23221.845390841943,42.28459997102618,58567.97709997045,2580.358974358974
1777626271,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,546,0,24000,23221.845390841943,42.28459997102618,58567.97709997045,2580.358974358974
1777626272,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,546,0,24000,23221.845390841943,42.28459997102618,58567.97709997045,2580.358974358974
1777626273,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,53000,55000,59000,59000,59000,551,0,24000,23251.929942467756,42.28459997102618,58567.97709997045,2582.94555353902
1777626274,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,53000,55000,59000,59000,59000,551,0,24000,23251.929942467756,42.28459997102618,58567.97709997045,2582.94555353902
1777626275,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,53000,55000,59000,59000,59000,551,0,24000,23251.929942467756,42.28459997102618,58567.97709997045,2582.94555353902
1777626276,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,53000,55000,59000,59000,59000,551,0,24000,23251.929942467756,42.28459997102618,58567.97709997045,2582.94555353902
1777626277,50,,Aggregated,1.900000,0.000000,24000,31000,40000,43000,47000,50000,53000,55000,59000,59000,59000,551,0,24000,23251.929942467756,42.28459997102618,58567.97709997045,2582.94555353902
1777626278,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,559,0,24000,23420.061200715023,42.28459997102618,58567.97709997045,2636.8586762075133
1777626279,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,559,0,24000,23420.061200715023,42.28459997102618,58567.97709997045,2636.8586762075133
1777626280,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,560,0,24000,23445.303855892307,42.28459997102618,58567.97709997045,2635.8892857142855
1777626281,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,560,0,24000,23445.303855892307,42.28459997102618,58567.97709997045,2635.8892857142855
1777626282,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,560,0,24000,23445.303855892307,42.28459997102618,58567.97709997045,2635.8892857142855
1777626283,50,,Aggregated,1.000000,0.000000,24000,31000,41000,43000,47000,51000,53000,55000,59000,59000,59000,560,0,24000,23445.303855892307,42.28459997102618,58567.97709997045,2635.8892857142855
1777626284,50,,Aggregated,1.400000,0.000000,24000,32000,41000,43000,47000,50000,53000,55000,59000,59000,59000,564,0,24000,23546.572107623542,42.28459997102618,58567.97709997045,2633.9024822695037
1777626285,50,,Aggregated,1.400000,0.000000,25000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,568,0,24000,23664.91337218266,42.28459997102618,58567.97709997045,2638.7517605633802
1777626286,50,,Aggregated,1.400000,0.000000,25000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,568,0,24000,23664.91337218266,42.28459997102618,58567.97709997045,2638.7517605633802
1777626287,50,,Aggregated,1.700000,0.000000,24000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,569,0,24000,23661.78185852331,42.28459997102618,58567.97709997045,2645.7416520210895
1777626288,50,,Aggregated,1.700000,0.000000,25000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,570,0,24000,23706.933307192554,42.28459997102618,58567.97709997045,2647.721052631579
1777626289,50,,Aggregated,1.700000,0.000000,25000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,570,0,24000,23706.933307192554,42.28459997102618,58567.97709997045,2647.721052631579
1777626290,50,,Aggregated,1.900000,0.000000,24000,32000,41000,43000,47000,51000,54000,55000,59000,59000,59000,572,0,24000,23635.856155069498,42.28459997102618,58567.97709997045,2709.1748251748254
1777626291,50,,Aggregated,1.100000,0.000000,25000,33000,41000,43000,47000,51000,54000,55000,59000,59000,59000,576,0,25000,23752.683717360815,42.28459997102618,58567.97709997045,2711.3263888888887
1777626292,50,,Aggregated,1.100000,0.000000,25000,33000,41000,43000,47000,51000,54000,55000,59000,59000,59000,576,0,25000,23752.683717360815,42.28459997102618,58567.97709997045,2711.3263888888887
1777626293,50,,Aggregated,1.300000,0.000000,25000,33000,41000,43000,47000,51000,54000,55000,59000,59000,59000,579,0,25000,23823.506917961702,42.28459997102618,58567.97709997045,2710.4421416234886
1777626294,50,,Aggregated,1.600000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,584,0,25000,23909.809657020192,42.28459997102618,58567.97709997045,2715.3167808219177
1777626295,50,,Aggregated,1.600000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,586,0,25000,23958.438081228272,42.28459997102618,58567.97709997045,2713.2372013651875
1777626296,50,,Aggregated,1.600000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,586,0,25000,23958.438081228272,42.28459997102618,58567.97709997045,2713.2372013651875
1777626297,50,,Aggregated,1.600000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,586,0,25000,23958.438081228272,42.28459997102618,58567.97709997045,2713.2372013651875
1777626298,50,,Aggregated,1.800000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,588,0,25000,23956.183267176493,42.28459997102618,58567.97709997045,2742.8367346938776
1777626299,50,,Aggregated,1.800000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,594,0,25000,23946.330590235422,42.28459997102618,58567.97709997045,2777.4410774410776
1777626300,50,,Aggregated,1.800000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,594,0,25000,23946.330590235422,42.28459997102618,58567.97709997045,2777.4410774410776
1777626301,50,,Aggregated,1.600000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,595,0,25000,23955.703820335908,42.28459997102618,58567.97709997045,2776.1193277310927
1777626302,50,,Aggregated,1.800000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,597,0,25000,23993.354111557488,42.28459997102618,58567.97709997045,2775.165829145729
1777626303,50,,Aggregated,1.800000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,597,0,25000,23993.354111557488,42.28459997102618,58567.97709997045,2775.165829145729
1777626304,50,,Aggregated,2.100000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,600,0,25000,23927.177633666324,42.28459997102618,58567.97709997045,2833.201666666667
1777626305,50,,Aggregated,2.100000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,606,0,25000,23907.617307755445,42.28459997102618,58567.97709997045,2846.996699669967
1777626306,50,,Aggregated,2.100000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,606,0,25000,23907.617307755445,42.28459997102618,58567.97709997045,2846.996699669967
1777626307,50,,Aggregated,2.100000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,606,0,25000,23907.617307755445,42.28459997102618,58567.97709997045,2846.996699669967
1777626308,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626309,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626310,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626311,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626312,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626313,50,,Aggregated,2.000000,0.000000,25000,33000,41000,43000,47000,50000,53000,55000,59000,59000,59000,607,0,25000,23904.209932289636,42.28459997102618,58567.97709997045,2844.7578253706756
1777626314,50,,Aggregated,1.000000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,614,0,25000,24039.99531319194,42.28459997102618,58567.97709997045,2884.412052117264
1777626315,50,,Aggregated,1.000000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,617,0,25000,24082.550732414737,42.28459997102618,58567.97709997045,2889.8865478119933
1777626316,50,,Aggregated,1.000000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,617,0,25000,24082.550732414737,42.28459997102618,58567.97709997045,2889.8865478119933
1777626317,50,,Aggregated,1.400000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,620,0,25000,24038.53119225794,42.28459997102618,58567.97709997045,2944.675806451613
1777626318,50,,Aggregated,1.400000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,620,0,25000,24038.53119225794,42.28459997102618,58567.97709997045,2944.675806451613
1777626319,50,,Aggregated,1.400000,0.000000,25000,33000,41000,43000,47000,50000,54000,55000,59000,59000,59000,620,0,25000,24038.53119225794,42.28459997102618,58567.97709997045,2944.675806451613
1777626320,50,,Aggregated,1.400000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,623,0,25000,24109.9961025681,42.28459997102618,58567.97709997045,2943.4044943820227
1777626321,50,,Aggregated,1.400000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,623,0,25000,24109.9961025681,42.28459997102618,58567.97709997045,2943.4044943820227
1777626323,50,,Aggregated,1.400000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,623,0,25000,24109.9961025681,42.28459997102618,58567.97709997045,2943.4044943820227
1777626324,50,,Aggregated,1.400000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,623,0,25000,24109.9961025681,42.28459997102618,58567.97709997045,2943.4044943820227
1777626325,50,,Aggregated,1.600000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,629,0,25000,24145.819999681888,42.28459997102618,58567.97709997045,3011.0095389507155
1777626326,50,,Aggregated,1.600000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,632,0,25000,24116.69111455686,42.28459997102618,58567.97709997045,3028.121835443038
1777626327,50,,Aggregated,1.600000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,635,0,25000,24109.39710866127,42.28459997102618,58567.97709997045,3058.4503937007876
1777626328,50,,Aggregated,1.500000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,636,0,25000,24134.38660849048,42.28459997102618,58567.97709997045,3057.60534591195
1777626329,50,,Aggregated,1.500000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,638,0,25000,24182.944865360372,42.28459997102618,58567.97709997045,3055.8291536050156
1777626330,50,,Aggregated,1.800000,0.000000,25000,34000,41000,43000,47000,51000,54000,55000,59000,59000,59000,640,0,25000,24186.599515781192,42.28459997102618,58567.97709997045,3088.41875
1777626331,50,,Aggregated,1.600000,0.000000,25000,34000,41000,43000,47000,50000,54000,55000,59000,59000,59000,642,0,25000,24172.0677951713,42.28459997102618,58567.97709997045,3118.367601246106
1777626332,50,,Aggregated,1.800000,0.000000,25000,35000,41000,43000,47000,50000,54000,55000,59000,59000,59000,643,0,25000,24194.557496267404,42.28459997102618,58567.97709997045,3117.03732503888
1777626333,50,,Aggregated,2.000000,0.000000,25000,35000,41000,43000,47000,50000,54000,55000,59000,59000,59000,647,0,25000,24234.116391035433,42.28459997102618,58567.97709997045,3131.4605873261207
1777626334,50,,Aggregated,1.900000,0.000000,25000,35000,41000,43000,47000,50000,54000,55000,59000,59000,59000,648,0,25000,24257.842837345634,42.28459997102618,58567.97709997045,3131.2083333333335
1777626335,50,,Aggregated,2.000000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,651,0,25000,24228.30692150537,42.28459997102618,58567.97709997045,3168.8387096774195
1777626336,50,,Aggregated,2.000000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,651,0,25000,24228.30692150537,42.28459997102618,58567.97709997045,3168.8387096774195
1777626337,50,,Aggregated,2.000000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,651,0,25000,24228.30692150537,42.28459997102618,58567.97709997045,3168.8387096774195
1777626338,50,,Aggregated,2.000000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,651,0,25000,24228.30692150537,42.28459997102618,58567.97709997045,3168.8387096774195
1777626339,50,,Aggregated,1.900000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,653,0,25000,24214.247773966297,42.28459997102618,58567.97709997045,3199.4395099540584
1777626340,50,,Aggregated,1.600000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,656,0,25000,24195.568375914714,42.28459997102618,58567.97709997045,3199.628048780488
1777626341,50,,Aggregated,1.500000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,662,0,25000,24274.95533972819,42.28459997102618,58567.97709997045,3227.4471299093657
1777626342,50,,Aggregated,1.500000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,666,0,25000,24317.426230030207,42.28459997102618,58567.97709997045,3229.4444444444443
1777626343,50,,Aggregated,1.600000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,668,0,25000,24297.62364371285,42.28459997102618,58567.97709997045,3232.3218562874254
1777626344,50,,Aggregated,1.600000,0.000000,25000,35000,41000,43000,47000,50000,53000,55000,59000,59000,59000,668,0,25000,24297.62364371285,42.28459997102618,58567.97709997045,3232.3218562874254
1777626345,50,,Aggregated,2.300000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,669,0,25000,24326.856603737182,42.28459997102618,58567.97709997045,3234.0224215246635
1777626346,50,,Aggregated,2.300000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,669,0,25000,24326.856603737182,42.28459997102618,58567.97709997045,3234.0224215246635
1777626347,50,,Aggregated,2.300000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,669,0,25000,24326.856603737182,42.28459997102618,58567.97709997045,3234.0224215246635
1777626348,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,672,0,25000,24385.803374404997,42.28459997102618,58567.97709997045,3230.7738095238096
1777626349,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,673,0,25000,24382.360210847186,42.28459997102618,58567.97709997045,3228.154531946508
1777626350,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,673,0,25000,24382.360210847186,42.28459997102618,58567.97709997045,3228.154531946508
1777626351,50,,Aggregated,2.100000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,674,0,25000,24381.534127299943,42.28459997102618,58567.97709997045,3226.1706231454004
1777626352,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,679,0,25000,24382.075932695396,42.28459997102618,58567.97709997045,3237.384388807069
1777626353,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,682,0,25000,24397.49892873916,42.28459997102618,58567.97709997045,3239.492668621701
1777626354,50,,Aggregated,0.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,684,0,25000,24467.421800000175,42.28459997102618,58567.97709997045,3240.654970760234
1777626355,50,,Aggregated,0.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,684,0,25000,24467.421800000175,42.28459997102618,58567.97709997045,3240.654970760234
1777626356,50,,Aggregated,1.400000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,687,0,25000,24475.51950887941,42.28459997102618,58567.97709997045,3251.145560407569
1777626357,50,,Aggregated,1.500000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,689,0,25000,24410.05830841818,42.28459997102618,58567.97709997045,3304.120464441219
1777626358,50,,Aggregated,1.500000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,690,0,25000,24410.978015797267,42.28459997102618,58567.97709997045,3302.185507246377
1777626359,50,,Aggregated,1.900000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,692,0,25000,24478.07610086723,42.28459997102618,58567.97709997045,3303.78612716763
1777626360,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,695,0,25000,24435.947331367057,42.28459997102618,58567.97709997045,3335.8043165467625
1777626361,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,698,0,25000,24500.43084383972,42.28459997102618,58567.97709997045,3334.45558739255
1777626362,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,55000,59000,59000,59000,700,0,25000,24447.622989857337,42.28459997102618,58567.97709997045,3376.0457142857144
1777626363,50,,Aggregated,2.200000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,701,0,25000,24444.621851783348,42.28459997102618,58567.97709997045,3373.8131241084166
1777626364,50,,Aggregated,2.200000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,701,0,25000,24444.621851783348,42.28459997102618,58567.97709997045,3373.8131241084166
1777626365,50,,Aggregated,2.200000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,701,0,25000,24444.621851783348,42.28459997102618,58567.97709997045,3373.8131241084166
1777626366,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,704,0,25000,24494.91353167634,42.28459997102618,58567.97709997045,3369.1576704545455
1777626367,50,,Aggregated,1.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,705,0,25000,24463.17466312073,42.28459997102618,58567.97709997045,3398.290780141844
1777626368,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,707,0,25000,24450.10913210764,42.28459997102618,58567.97709997045,3400.3875530410182
1777626369,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,711,0,25000,24473.88758255989,42.28459997102618,58567.97709997045,3402.2742616033756
1777626370,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626371,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626372,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626373,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626374,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626375,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626376,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626377,50,,Aggregated,1.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,714,0,25000,24523.478746778914,42.28459997102618,58567.97709997045,3401.8823529411766
1777626378,50,,Aggregated,1.000000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,721,0,25000,24608.565592233168,42.28459997102618,58567.97709997045,3400.2219140083216
1777626379,50,,Aggregated,1.000000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,721,0,25000,24608.565592233168,42.28459997102618,58567.97709997045,3400.2219140083216
1777626380,50,,Aggregated,1.000000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,721,0,25000,24608.565592233168,42.28459997102618,58567.97709997045,3400.2219140083216
1777626381,50,,Aggregated,1.000000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,721,0,25000,24608.565592233168,42.28459997102618,58567.97709997045,3400.2219140083216
1777626382,50,,Aggregated,1.400000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,722,0,25000,24631.497667174688,42.28459997102618,58567.97709997045,3399.315789473684
1777626383,50,,Aggregated,1.400000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,722,0,25000,24631.497667174688,42.28459997102618,58567.97709997045,3399.315789473684
1777626384,50,,Aggregated,0.700000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,723,0,25000,24602.153526832826,42.28459997102618,58567.97709997045,3428.721991701245
1777626385,50,,Aggregated,0.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,730,0,25000,24704.85905643835,42.28459997102618,58567.97709997045,3435.9150684931506
1777626386,50,,Aggregated,0.800000,0.000000,25000,36000,41000,43000,47000,50000,53000,54000,59000,59000,59000,730,0,25000,24704.85905643835,42.28459997102618,58567.97709997045,3435.9150684931506
1777626387,50,,Aggregated,0.900000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,732,0,25000,24745.142467213092,42.28459997102618,58567.97709997045,3436.72131147541
1777626388,50,,Aggregated,0.900000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,732,0,25000,24745.142467213092,42.28459997102618,58567.97709997045,3436.72131147541
1777626389,50,,Aggregated,0.900000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,732,0,25000,24745.142467213092,42.28459997102618,58567.97709997045,3436.72131147541
1777626390,50,,Aggregated,0.900000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,732,0,25000,24745.142467213092,42.28459997102618,58567.97709997045,3436.72131147541
1777626391,50,,Aggregated,0.900000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,732,0,25000,24745.142467213092,42.28459997102618,58567.97709997045,3436.72131147541
1777626392,50,,Aggregated,1.100000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,737,0,25000,24853.844442062353,42.28459997102618,58567.97709997045,3433.686567164179
1777626393,50,,Aggregated,1.100000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,737,0,25000,24853.844442062353,42.28459997102618,58567.97709997045,3433.686567164179
1777626394,50,,Aggregated,1.100000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,737,0,25000,24853.844442062353,42.28459997102618,58567.97709997045,3433.686567164179
1777626395,50,,Aggregated,1.500000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,742,0,25000,24932.971433288527,42.28459997102618,58567.97709997045,3426.797843665768
1777626396,50,,Aggregated,1.400000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,743,0,25000,24902.512439973238,42.28459997102618,58567.97709997045,3458.134589502019
1777626397,50,,Aggregated,1.400000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,743,0,25000,24902.512439973238,42.28459997102618,58567.97709997045,3458.134589502019
1777626398,50,,Aggregated,1.400000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,743,0,25000,24902.512439973238,42.28459997102618,58567.97709997045,3458.134589502019
1777626399,50,,Aggregated,1.200000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,747,0,25000,25000.62543119157,42.28459997102618,58567.97709997045,3451.7965194109775
1777626400,50,,Aggregated,1.200000,0.000000,25000,36000,42000,43000,47000,51000,53000,54000,59000,59000,59000,747,0,25000,25000.62543119157,42.28459997102618,58567.97709997045,3451.7965194109775
1777626401,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,753,0,25000,25110.9971415673,42.28459997102618,58567.97709997045,3446.800796812749
1777626402,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,756,0,25000,25162.15917129657,42.28459997102618,58567.97709997045,3443.7751322751324
1777626403,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,757,0,25000,25160.35982417463,42.28459997102618,58567.97709997045,3441.906208718626
1777626404,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,757,0,25000,25160.35982417463,42.28459997102618,58567.97709997045,3441.906208718626
1777626405,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,757,0,25000,25160.35982417463,42.28459997102618,58567.97709997045,3441.906208718626
1777626406,50,,Aggregated,1.500000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,757,0,25000,25160.35982417463,42.28459997102618,58567.97709997045,3441.906208718626
1777626407,50,,Aggregated,2.000000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,759,0,25000,25139.073254677514,42.28459997102618,58567.97709997045,3443.4703557312255
1777626408,50,,Aggregated,2.000000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,759,0,25000,25139.073254677514,42.28459997102618,58567.97709997045,3443.4703557312255
1777626409,50,,Aggregated,2.000000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,759,0,25000,25139.073254677514,42.28459997102618,58567.97709997045,3443.4703557312255
1777626410,50,,Aggregated,1.400000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,760,0,25000,25113.801088421376,42.28459997102618,58567.97709997045,3471.0486842105265
1777626411,50,,Aggregated,1.400000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,760,0,25000,25113.801088421376,42.28459997102618,58567.97709997045,3471.0486842105265
1777626412,50,,Aggregated,1.400000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,760,0,25000,25113.801088421376,42.28459997102618,58567.97709997045,3471.0486842105265
